sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
5654,1,0.33104,0.624927,0.550675,0.819228
2907,1,0.487343,0.567994,0.713701,0.539212
4617,1,0.896036,0.909574,0.878738,0.750228
1360,0,0.139031,0.313767,0.128015,0.26167
4791,1,0.627713,0.808614,0.641493,0.71521
2508,1,0.940182,0.839875,0.846808,0.682872
2760,1,0.909966,0.766626,0.846542,0.860407
3617,1,0.2599,0.646157,0.618327,0.468351
3664,1,0.868043,0.90414,0.857211,0.871917
6111,1,0.878135,0.483175,0.905701,0.516917
3726,1,0.756202,0.651922,0.632245,0.736292
2503,1,0.741617,0.642294,0.589163,0.4784
311,0,0.53387,0.491434,0.624473,0.493482
2291,1,0.914637,0.838561,0.925774,0.796849
1562,0,0.123904,0.03152,0.182884,0.2377
4193,1,0.714427,0.818501,0.608314,0.807626
1798,0,0.447342,0.414567,0.415651,0.453157
1763,0,0.490377,0.781726,0.559109,0.660122
4300,1,0.746924,0.816158,0.731428,0.794372
3219,1,0.63708,0.727725,0.736704,0.522866
4273,1,0.728186,0.78552,0.847971,0.748619
4566,1,0.735809,0.915537,0.819718,0.895552
4723,1,0.584986,0.54644,0.775981,0.584134
1104,0,0.088566,0.146672,0.32859,0.32161
1308,0,0.719648,0.626624,0.500584,0.558397
6368,1,0.513233,0.477903,0.543944,0.337146
5689,1,0.857464,0.945258,0.805148,0.945392
4815,1,0.61118,0.73524,0.644744,0.656396
4072,1,0.79074,0.766176,0.934252,0.882002
7015,1,0.81595,0.710075,0.67694,0.526124
5795,1,0.905814,0.92917,0.826099,0.911457
1142,0,0.312378,0.124326,0.370092,0.322474
4941,1,0.502889,0.703752,0.462982,0.626953
6508,1,0.691917,0.833541,0.781966,0.68272
1610,0,0.564531,0.579302,0.27321,0.638117
415,0,0.070266,0.208057,0.172861,0.113253
305,0,0.043346,0.05585,0.145276,0.124526
1826,0,0.605454,0.646144,0.648779,0.475379
1546,0,0.123997,0.12554,0.19417,0.30858
5398,1,0.827077,0.807768,0.761536,0.871118
3622,1,0.855002,0.824572,0.696998,0.911902
5912,1,0.756508,0.768803,0.563428,0.715278
5681,1,0.879004,0.858825,0.709098,0.904182
1671,0,0.086882,0.270671,0.191526,0.139126
2559,1,0.738676,0.908483,0.840894,0.584437
3193,1,0.945249,0.957478,0.9235,0.953733
3698,1,0.947656,0.997053,0.97338,0.998864
5502,1,0.82428,0.810042,0.710466,0.572086
3306,1,0.771562,0.754747,0.833454,0.698438
3023,1,0.942847,0.878262,0.847912,0.694896
6017,1,0.758529,0.753159,0.733034,0.56258
6060,1,0.958875,0.991109,0.962759,0.962581
4079,1,0.991663,0.946978,0.961879,0.93429
2367,1,0.937762,0.814258,0.981087,0.815135
4737,1,0.866861,0.796804,0.734388,0.530776
6603,1,0.89382,0.810111,0.783876,0.687607
2431,1,0.956624,0.940754,0.794279,0.803667
3459,1,0.959254,0.853226,0.944825,0.895923
1857,0,0.626467,0.385723,0.734919,0.712516
6881,1,0.559761,0.768436,0.654081,0.980309
1575,0,0.110494,0.234418,0.155523,0.458202
5588,1,0.882319,0.988625,0.920036,0.927202
2364,1,0.933955,0.884959,0.987105,0.914478
4922,1,0.889942,0.871184,0.906578,0.888162
4331,1,0.785083,0.824757,0.695274,0.622545
2544,1,0.309911,0.798299,0.374526,0.368155
654,0,0.363554,0.199058,0.253386,0.242995
4052,1,0.647284,0.792699,0.578287,0.63893
2552,1,0.769561,0.795777,0.822659,0.807545
4091,1,0.896336,0.756671,0.816008,0.588362
4310,1,0.763911,0.776752,0.736421,0.631004
4393,1,0.973828,0.994044,0.958816,0.983769
5334,1,0.358153,0.50061,0.721729,0.347832
6664,1,0.635081,0.453708,0.590718,0.531896
6389,1,0.617382,0.585974,0.592256,0.598331
3189,1,0.933888,0.93009,0.888785,0.861033
4710,1,0.619438,0.805644,0.814475,0.789928
4471,1,0.853871,0.982822,0.861819,0.936922
6496,1,0.789061,0.529754,0.571967,0.513811
1712,0,0.435328,0.325439,0.473478,0.040481
164,0,0.552223,0.383291,0.667534,0.395598
2700,1,0.737725,0.80823,0.723976,0.8932
6688,1,0.492814,0.455742,0.445804,0.475319
1536,0,0.374542,0.587474,0.227094,0.520304
1831,0,0.200006,0.448518,0.318377,0.484823
4463,1,0.947086,0.865167,0.952312,0.876781
740,0,0.182461,0.236687,0.13891,0.406456
3697,1,0.674828,0.786569,0.797126,0.692316
7008,1,0.559578,0.604045,0.753719,0.674098
5209,1,0.848909,0.776527,0.738469,0.706147
1797,0,0.39936,0.399977,0.392753,0.468515
1494,0,0.214167,0.248499,0.307626,0.406452
5776,1,0.88234,0.832429,0.795648,0.799605
6452,1,0.71968,0.702617,0.560838,0.59446
282,0,0.480753,0.634571,0.540303,0.902685
3399,1,0.75418,0.750398,0.835692,0.967531
4278,1,0.940251,0.899448,0.9056,0.931179
5193,1,0.689292,0.774926,0.869785,0.730102
3261,1,0.673694,0.720488,0.684473,0.649709
2277,0,0.26087,0.215757,0.235511,0.267374
5710,1,0.889664,0.831728,0.898772,0.841669
5817,1,0.794495,0.959603,0.946572,0.984544
5321,1,0.814044,0.804587,0.791066,0.773774
3497,1,0.601189,0.897612,0.789281,0.811725
1022,0,0.31492,0.274571,0.124087,0.452299
4461,1,0.902919,0.946794,0.876559,0.872545
1574,0,0.415706,0.464398,0.280843,0.521095
4725,1,0.650576,0.329342,0.518689,0.733125
5750,1,0.848393,0.419517,0.748211,0.622516
3149,1,0.928288,0.747024,0.729483,0.83957
2528,1,0.729879,0.708373,0.691841,0.661985
4295,1,0.847941,0.936676,0.825564,0.905069
1747,0,0.795036,0.835376,0.702692,0.664989
560,0,0.125976,0.290744,0.235872,0.144627
6459,1,0.482093,0.533304,0.385816,0.388266
2301,1,0.852668,0.725016,0.810793,0.688483
3143,1,0.868152,0.67291,0.765569,0.799377
6781,1,0.966777,0.874334,0.898295,0.774474
255,0,0.467272,0.378116,0.233386,0.439827
1519,0,0.143981,0.212716,0.210033,0.519112
6976,1,0.665008,0.822428,0.829191,0.970189
1114,0,0.60635,0.52726,0.552123,0.687764
5561,1,0.877172,0.844101,0.964145,0.805295
3148,1,0.718415,0.643607,0.647383,0.589749
1217,0,0.106265,0.264636,0.328867,0.14866
579,0,0.187888,0.087966,0.126382,0.060658
2943,1,0.198308,0.59593,0.27768,0.341696
3494,1,0.658091,0.780824,0.767202,0.735144
6088,1,0.964707,0.904332,0.910604,0.896755
518,0,0.044782,0.009139,0.077633,0.118285
6449,1,0.605536,0.578198,0.499897,0.455995
3157,1,0.921562,0.882413,0.827457,0.864186
5062,1,0.632615,0.628995,0.648701,0.571346
4936,1,0.946055,0.820321,0.936862,0.758128
2921,1,0.952365,0.948084,0.863897,0.877374
3873,1,0.582027,0.699884,0.250956,0.493573
1675,0,0.292682,0.508462,0.293911,0.552943
676,0,0.196353,0.34492,0.174429,0.362024
4642,1,0.904234,0.79132,0.79785,0.989234
6903,1,0.482798,0.548711,0.766315,0.566438
2306,1,0.367387,0.625862,0.619199,0.510042
5672,1,0.72487,0.703455,0.694477,0.72942
5946,1,0.798268,0.802777,0.734392,0.832882
6942,1,0.896586,0.837989,0.825288,0.782905
2675,1,0.96912,0.956241,0.92651,0.995187
4714,1,0.815647,0.809134,0.845861,0.750853
2627,1,0.919946,0.97088,0.855483,0.966048
5125,1,0.943725,0.834441,0.756401,0.810675
321,0,0.028009,0.05413,0.097018,0.064966
4592,1,0.948103,0.901624,0.913731,0.955452
4155,1,0.128715,0.464651,0.532918,0.456959
4952,1,0.843715,0.905488,0.809365,0.785765
2671,1,0.774058,0.888138,0.906347,0.876418
6892,1,0.646704,0.794004,0.810736,0.788641
5176,1,0.849559,0.880843,0.860438,0.72051
1833,0,0.385082,0.402477,0.495855,0.502699
4788,1,0.47988,0.530851,0.581535,0.765798
2991,1,0.862963,0.788625,0.910049,0.627974
438,0,0.140732,0.17848,0.175346,0.421792
6962,1,0.606628,0.78366,0.682717,0.693766
4504,1,0.88932,0.93185,0.953425,0.840991
5032,1,0.919845,0.957686,0.936854,0.845209
219,0,0.532544,0.240811,0.799387,0.393493
1674,0,0.437677,0.248112,0.271039,0.34888
2988,1,0.481474,0.779497,0.518236,0.845876
2527,1,0.563972,0.580814,0.562449,0.688705
2299,1,0.945827,0.877593,0.960221,0.974038
1125,0,0.101443,0.079904,0.167077,0.029759
2996,1,0.807239,0.969755,0.802987,0.893554
302,0,0.431964,0.541136,0.340951,0.581182
3980,1,0.978533,0.97686,0.954506,0.809491
3532,1,0.461156,0.620549,0.416957,0.521971
5934,1,0.8323,0.70131,0.840942,0.589255
3124,1,0.981648,0.985218,0.979056,0.99836
1001,0,0.243693,0.365992,0.317026,0.414922
6775,1,0.842466,0.733251,0.797506,0.750159
353,0,0.864625,0.56382,0.664703,0.611945
976,0,0.117018,0.319056,0.322266,0.339175
273,0,0.102415,0.128942,0.166806,0.249159
3095,1,0.791985,0.713615,0.592205,0.608877
5108,1,0.883665,0.694592,0.929358,0.725682
6291,1,0.327393,0.528407,0.414606,0.587398
6678,1,0.734815,0.6841,0.801359,0.655829
2161,0,0.326994,0.154952,0.161915,0.197709
3033,1,0.800294,0.842333,0.747251,0.774292
4589,1,0.896417,0.904853,0.814109,0.762087
978,0,0.312388,0.32764,0.490332,0.340659
2331,1,0.664748,0.900054,0.798777,0.731103
5899,1,0.766438,0.616381,0.885616,0.736396
5510,1,0.473116,0.355715,0.453231,0.589992
6305,1,0.357064,0.358248,0.326979,0.419733
6520,1,0.505925,0.488682,0.562015,0.541157
1800,0,0.64365,0.520728,0.527266,0.545492
7012,1,0.997285,0.990532,0.989259,0.99762
4313,1,0.729836,0.928298,0.818668,0.823906
3810,1,0.821069,0.808012,0.843257,0.794583
4644,1,0.482238,0.505735,0.551887,0.479224
5300,1,0.862079,0.839424,0.87148,0.774475
1607,0,0.143167,0.222361,0.457358,0.446717
1307,0,0.05466,0.097883,0.107593,0.058448
313,0,0.213206,0.086532,0.286494,0.281118
3820,1,0.887542,0.848374,0.73093,0.778528
1865,0,0.687376,0.350737,0.480077,0.267481
1172,0,0.074004,0.328728,0.340886,0.160205
1905,0,0.301857,0.385854,0.49044,0.675831
5294,1,0.73262,0.703011,0.775967,0.578474
5103,1,0.909482,0.953344,0.914293,0.755655
4560,1,0.903321,0.861547,0.847291,0.796609
254,0,0.704952,0.537769,0.433203,0.679499
348,0,0.615034,0.352694,0.635243,0.687878
4330,1,0.719674,0.643037,0.764176,0.595257
3209,1,0.875921,0.879791,0.75276,0.63451
4365,1,0.738083,0.786436,0.720832,0.752724
120,0,0.063501,0.187221,0.076443,0.183786
5847,1,0.95157,0.936029,0.853529,0.741031
771,0,0.154522,0.315794,0.356663,0.371654
1835,0,0.432884,0.526261,0.365752,0.437936
1973,0,0.058653,0.267292,0.086842,0.38499
6156,1,0.770393,0.824262,0.572001,0.834598
2346,1,0.957186,0.810353,0.901855,0.902188
2458,1,0.910329,0.954486,0.925139,0.94111
2360,1,0.619221,0.780504,0.816177,0.229678
4032,1,0.92152,0.777204,0.565336,0.667843
1569,0,0.242501,0.557439,0.440465,0.418444
1561,0,0.058858,0.288657,0.251291,0.493391
6713,1,0.404703,0.451165,0.450866,0.481757
6726,1,0.435366,0.388221,0.382923,0.390774
2398,1,0.700557,0.652515,0.668797,0.854783
1023,0,0.065225,0.113881,0.141578,0.362465
6572,1,0.677837,0.590063,0.66812,0.552876
5491,1,0.920815,0.890317,0.912822,0.705242
6958,1,0.545991,0.554184,0.584677,0.577719
5664,1,0.209978,0.384387,0.287875,0.448986
3884,1,0.90086,0.936997,0.802847,0.906614
1113,0,0.54492,0.462409,0.643532,0.660558
2404,1,0.818643,0.86911,0.906218,0.976625
4218,1,0.051177,0.137151,0.135817,0.189126
5692,1,0.886777,0.802896,0.809589,0.544003
6733,1,0.466893,0.508613,0.471324,0.392662
2788,1,0.939543,0.714239,0.838737,0.677066
3605,1,0.579375,0.758746,0.702655,0.833625
6891,1,0.889559,0.64792,0.737822,0.760957
5824,1,0.755605,0.6595,0.863213,0.744386
4088,1,0.952316,0.917046,0.863143,0.955296
6875,1,0.567218,0.606667,0.379369,0.530509
3597,1,0.414688,0.302435,0.741641,0.558491
814,0,0.547346,0.457772,0.452215,0.321315
2546,1,0.850095,0.875796,0.771271,0.760645
3579,1,0.524736,0.734644,0.757091,0.873851
6511,1,0.657385,0.669675,0.595131,0.609743
5039,1,0.961798,0.911595,0.956739,0.751377
696,0,0.121435,0.049723,0.134511,0.103146
1272,0,0.219731,0.142687,0.208835,0.227291
575,0,0.166546,0.318628,0.178863,0.40248
6799,1,0.907029,0.626931,0.700685,0.57775
5990,1,0.845827,0.719233,0.807132,0.862497
6690,1,0.440289,0.477491,0.558568,0.639446
6995,1,0.863119,0.910431,0.975798,0.965003
4387,1,0.991602,0.988061,0.980458,0.997826
6471,1,0.539978,0.54268,0.491412,0.432795
5473,1,0.757863,0.826245,0.764347,0.459802
2892,1,0.659537,0.738104,0.530767,0.727124
3596,1,0.907015,0.919869,0.887537,0.737538
3566,1,0.822885,0.862856,0.882151,0.639305
6705,1,0.4343,0.454099,0.429106,0.397523
5137,1,0.921388,0.852923,0.928096,0.769093
5338,1,0.650997,0.681141,0.477903,0.798458
1101,0,0.891049,0.845694,0.830507,0.753505
1264,0,0.130556,0.388,0.323013,0.421569
935,0,0.103951,0.080949,0.22615,0.341918
6757,1,0.359123,0.520576,0.427786,0.450618
1850,0,0.43908,0.410715,0.387839,0.44059
5448,1,0.881984,0.888007,0.737998,0.841234
2289,1,0.895941,0.867278,0.928211,0.695649
3934,1,0.922365,0.616702,0.842558,0.614668
6046,1,0.962103,0.7161,0.922203,0.791405
4048,1,0.724511,0.504304,0.814744,0.376482
591,0,0.017308,0.191375,0.253758,0.140326
2665,1,0.824009,0.822561,0.873664,0.780246
691,0,0.700893,0.579342,0.826966,0.391027
657,0,0.092263,0.145748,0.13695,0.106295
5832,1,0.628772,0.853288,0.635308,0.706253
5769,1,0.877901,0.948265,0.934835,0.856183
1382,0,0.363729,0.476914,0.327696,0.580297
4777,1,0.917728,0.847195,0.769958,0.551504
5768,1,0.757321,0.637478,0.784226,0.760025
5348,1,0.836185,0.556523,0.913099,0.683654
2359,1,0.958204,0.918394,0.958549,0.907595
2630,1,0.78593,0.873673,0.77278,0.559998
6451,1,0.480486,0.472445,0.513609,0.381335
4341,1,0.914106,0.934234,0.920503,0.952446
3378,1,0.93253,0.867829,0.814376,0.852169
6927,1,0.765074,0.900065,0.837295,0.726358
6535,1,0.375967,0.504956,0.359284,0.413646
2821,1,0.518996,0.439887,0.514909,0.439828
376,0,0.050976,0.234496,0.216272,0.217928
2885,1,0.944104,0.725054,0.895401,0.957044
2179,0,0.33276,0.352881,0.385507,0.401186
722,0,0.32096,0.2641,0.363701,0.162325
2969,1,0.941717,0.89862,0.923284,0.755469
6222,1,0.716819,0.624309,0.597764,0.588429
3115,1,0.616483,0.555708,0.458233,0.549443
5998,1,0.715418,0.423128,0.60235,0.542519
4338,1,0.531812,0.480434,0.63381,0.642797
4248,1,0.666443,0.775684,0.856571,0.58982
4758,1,0.886659,0.736674,0.773417,0.897211
86,0,0.038164,0.163982,0.126027,0.025341
5259,1,0.891122,0.624998,0.889156,0.752063
6092,1,0.952308,0.829642,0.70025,0.905928
1219,0,0.358896,0.347755,0.458763,0.298493
5785,1,0.855588,0.877965,0.814069,0.906014
2117,0,0.193685,0.290066,0.294859,0.30129
5856,1,0.906168,0.852275,0.784557,0.611742
60,0,0.667848,0.550209,0.782952,0.563058
2227,0,0.125094,0.166288,0.144522,0.336514
2809,1,0.896907,0.849426,0.730103,0.966715
2271,0,0.131651,0.283227,0.151541,0.321078
3811,1,0.736871,0.858198,0.81035,0.813937
3659,1,0.945096,0.744035,0.85135,0.726498
1236,0,0.013983,0.097362,0.048933,0.057074
1936,0,0.566968,0.494552,0.441791,0.44548
5735,1,0.757001,0.879793,0.684275,0.777528
1642,0,0.616553,0.308221,0.45878,0.540817
1995,0,0.340463,0.326256,0.345087,0.373197
4991,1,0.887879,0.668949,0.858169,0.651733
294,0,0.707394,0.677265,0.584051,0.622773
28,0,0.245903,0.445259,0.074882,0.202394
6767,1,0.930577,0.561189,0.93038,0.737467
131,0,0.069581,0.025713,0.045456,0.33279
2378,1,0.893973,0.725888,0.898044,0.783603
2807,1,0.920703,0.860727,0.877305,0.923076
5384,1,0.798438,0.825062,0.775558,0.764378
1268,0,0.076011,0.078892,0.159417,0.290257
2497,1,0.856159,0.820528,0.901859,0.808186
6797,1,0.860634,0.727264,0.80341,0.777201
2428,1,0.720339,0.916294,0.706476,0.53919
1477,0,0.389529,0.398826,0.287271,0.106272
6121,1,0.582988,0.831791,0.800287,0.749252
3064,1,0.704876,0.679875,0.44797,0.658823
3037,1,0.633514,0.570857,0.779716,0.508662
4197,1,0.82865,0.820188,0.867708,0.613151
4901,1,0.539291,0.790405,0.742084,0.555465
4749,1,0.764052,0.616218,0.759823,0.552395
1904,0,0.475637,0.468559,0.465033,0.571514
5445,1,0.850292,0.980168,0.734131,0.927454
1938,0,0.462866,0.530787,0.568742,0.53416
3581,1,0.94705,0.921928,0.936955,0.869036
1073,0,0.126632,0.081533,0.326942,0.30179
5793,1,0.946156,0.941378,0.907458,0.625244
3732,1,0.468598,0.575825,0.458553,0.605629
4309,1,0.848791,0.957073,0.939271,0.930429
3995,1,0.776401,0.698772,0.703279,0.650411
5170,1,0.816697,0.865378,0.753567,0.646705
911,0,0.809963,0.609168,0.746893,0.55014
79,0,0.146257,0.211948,0.175192,0.132344
1619,0,0.077111,0.322361,0.190329,0.049229
6994,1,0.977764,0.972805,0.969025,0.841749
6720,1,0.599389,0.597281,0.416951,0.539311
6220,1,0.686661,0.73486,0.767841,0.656984
3342,1,0.272991,0.420076,0.615874,0.497953
5885,1,0.733491,0.980949,0.737397,0.982529
5645,1,0.798835,0.779985,0.503057,0.705965
2319,1,0.318389,0.311813,0.407996,0.704942
5360,1,0.880488,0.898663,0.932401,0.662692
6341,1,0.47602,0.573044,0.626584,0.401319
2455,1,0.78331,0.828059,0.901041,0.909135
874,0,0.030265,0.082034,0.011776,0.047922
3008,1,0.947407,0.764034,0.896601,0.825356
5540,1,0.93153,0.873722,0.913929,0.910617
135,0,0.211728,0.042079,0.165986,0.372903
3347,1,0.618282,0.469991,0.598247,0.233089
7025,1,0.868886,0.807294,0.84939,0.949838
5558,1,0.818649,0.829012,0.851111,0.854778
5253,1,0.891827,0.775218,0.672214,0.798069
3159,1,0.509957,0.763481,0.891502,0.580377
3567,1,0.772739,0.728762,0.594436,0.625316
6642,1,0.397658,0.43543,0.47173,0.552077
2239,0,0.381901,0.532202,0.319165,0.492801
5081,1,0.70538,0.922135,0.756804,0.774087
2516,1,0.852648,0.927694,0.960034,0.901438
2854,1,0.833829,0.658894,0.536586,0.691398
2483,1,0.845095,0.717842,0.752791,0.704318
2606,1,0.955505,0.939446,0.927796,0.779478
2087,0,0.081926,0.324734,0.080943,0.408686
3021,1,0.890958,0.857532,0.689053,0.730037
3875,1,0.113447,0.225237,0.384786,0.274739
6105,1,0.900389,0.979629,0.841941,0.978718
4729,1,0.952824,0.971046,0.922718,0.959838
6858,1,0.410382,0.224283,0.323908,0.523144
3747,1,0.642269,0.589142,0.695819,0.606802
862,0,0.427725,0.491733,0.336258,0.52321
2281,1,0.817453,0.949336,0.866331,0.641306
2848,1,0.862358,0.872687,0.783912,0.661182
5031,1,0.868982,0.907336,0.743913,0.632199
5706,1,0.906601,0.776733,0.955536,0.599112
4577,1,0.886256,0.871133,0.725265,0.848098
4169,1,0.873088,0.905096,0.789254,0.595638
4240,1,0.74443,0.678863,0.75667,0.572666
2089,0,0.195144,0.303737,0.095995,0.449184
5772,1,0.954782,0.935718,0.863764,0.941218
4359,1,0.767797,0.6644,0.730132,0.851277
6695,1,0.449639,0.504723,0.484739,0.461235
925,0,0.528109,0.474971,0.42901,0.363635
3092,1,0.752897,0.55802,0.869956,0.613636
5472,1,0.416476,0.471944,0.500875,0.627475
6329,1,0.759942,0.44178,0.609503,0.536313
6482,1,0.579048,0.525028,0.35488,0.602252
4241,1,0.880514,0.963279,0.914263,0.776252
2012,0,0.710814,0.674617,0.759341,0.74185
5514,1,0.705075,0.831736,0.703603,0.846788
4503,1,0.771132,0.738185,0.883791,0.728785
2241,0,0.185888,0.277055,0.307368,0.350684
5906,1,0.973904,0.848636,0.88584,0.946608
624,0,0.126658,0.116329,0.07996,0.384825
1750,0,0.506443,0.517086,0.361321,0.567544
5223,1,0.726858,0.785436,0.708871,0.673366
486,0,0.276007,0.533711,0.298224,0.633698
589,0,0.35825,0.668253,0.65773,0.600306
4687,1,0.913796,0.823197,0.944042,0.852276
1908,0,0.72633,0.862436,0.774597,0.944409
2382,1,0.890857,0.891529,0.925689,0.728356
845,0,0.666584,0.513188,0.244144,0.455649
1159,0,0.111699,0.143513,0.056495,0.096721
454,0,0.255062,0.127119,0.352573,0.224287
3029,1,0.487519,0.496955,0.466891,0.608431
6659,1,0.650968,0.569259,0.707885,0.585465
656,0,0.367747,0.414082,0.483394,0.391257
879,0,0.043495,0.134812,0.168677,0.12311
1656,0,0.222666,0.424421,0.578363,0.526306
4948,1,0.780741,0.769877,0.674515,0.506716
3878,1,0.648562,0.664905,0.53605,0.587819
2817,1,0.896929,0.88262,0.908035,0.669001
6485,1,0.397102,0.514131,0.417534,0.415847
2058,0,0.213355,0.252251,0.213326,0.218882
2418,1,0.867876,0.731425,0.835401,0.665944
3252,1,0.522656,0.409809,0.43748,0.614932
5500,1,0.422704,0.703947,0.634174,0.585349
115,0,0.441345,0.532555,0.447722,0.643649
4400,1,0.227605,0.643095,0.47704,0.36401
4556,1,0.856902,0.916313,0.840257,0.683596
4382,1,0.539808,0.844193,0.63878,0.810474
5277,1,0.753978,0.781652,0.649311,0.689502
1132,0,0.071809,0.356255,0.178619,0.166289
6381,1,0.487465,0.458538,0.404285,0.362686
3695,1,0.747714,0.721211,0.890743,0.882653
875,0,0.750343,0.642832,0.726546,0.747608
1140,0,0.513601,0.519625,0.391641,0.509218
5192,1,0.38601,0.251379,0.402981,0.44329
3495,1,0.789022,0.518215,0.700425,0.847937
1356,0,0.09651,0.064369,0.074595,0.225415
6010,1,0.86569,0.768461,0.700504,0.94047
3366,1,0.853379,0.760527,0.812061,0.746022
4682,1,0.870544,0.765536,0.499027,0.663299
1000,0,0.531193,0.344028,0.099615,0.355204
6279,1,0.541595,0.585066,0.66784,0.465502
420,0,0.054704,0.062708,0.070364,0.34095
4615,1,0.872892,0.830914,0.91291,0.715912
788,0,0.140979,0.373786,0.242242,0.357462
2585,1,0.852328,0.86937,0.840013,0.749441
5727,1,0.822498,0.624604,0.566366,0.43598
4811,1,0.526796,0.78185,0.780923,0.615344
6742,1,0.796598,0.76778,0.774588,0.762948
5973,1,0.933027,0.900301,0.905453,0.714297
5791,1,0.683787,0.93027,0.891777,0.963585
5234,1,0.609762,0.634909,0.446391,0.775724
5877,1,0.919611,0.707799,0.872731,0.646605
3910,1,0.828923,0.790271,0.77484,0.608378
3683,1,0.879484,0.896104,0.78144,0.87224
102,0,0.057103,0.057638,0.04944,0.145223
3584,1,0.847976,0.676492,0.66248,0.701882
2170,0,0.140697,0.248225,0.168474,0.302071
2174,0,0.107348,0.218321,0.193572,0.378001
6123,1,0.677497,0.82987,0.734501,0.951525
790,0,0.152452,0.366504,0.208484,0.539872
3905,1,0.887412,0.659167,0.841839,0.680917
